Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,1.0640383393855697,1.0640383393855697,1.0640383393855697,1.0640383393855697
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,1.0672494804556425,0.6868173798255277,0.0,0.0
4879,0.0,0.0,0.0,0.0,4.095751733816386,3.7682010587129824
4880,0.0,0.0,7.335309660447703,0.0,0.0,6.941779655703562
4881,0.0,0.6216575240852591,10.340500447585528,8.231763399960666,0.0,4.266549090033828
4882,0.0,16.928998929581518,14.280788360883784,10.72176457254333,8.190537060028637,6.667974234814852
4883,0.0,17.441565548463167,13.659215260421636,9.993848028563141,6.32848079670465,0.0
4884,0.0,2.782922886357084,9.738232737363084,5.46202629439497,10.499440792336328,9.059237151820824
4885,0.0,10.007457419348022,5.707204088076346,0.0,6.879980632869705,5.9227292082486835
4886,0.0,5.213134981412818,0.0,3.205031081920012,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.9592811879292445,0.8422981317462053,0.8422981317462053,0.8422981317462053,0.8422981317462053
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,1.0373622653265815,0.0,0.0,0.0,0.0
4903,0.0,2.795339029487201,3.25877747600414,1.7367395916310073,0.0,0.0
4904,0.0,22.833144337617902,17.660749137095376,1.7154562930319357,0.0,5.022218776246662
4905,0.0,21.06023447333887,20.37595860678494,19.979172562863234,13.638472615123536,3.10324278556331
4906,0.0,33.539024740236904,1.0205775759414084,16.171424817396222,1.0205775759414082,10.599685120756337
4907,0.0,45.83181278968452,45.71482973350148,45.71482973350148,45.71482973350148,39.001138505705555
4908,0.0,38.99410651470898,38.87712345852594,38.87712345852594,23.208029284503176,33.60373169559302
4909,0.0,34.8127535908849,38.80642000089461,15.64344844218293,6.642072144397991,6.642072144397991
4910,0.0,27.0959941898338,37.03600341457517,5.141049684699808,5.141049684699808,5.141049684699808
4911,0.0,21.54887406480293,6.510929449207152,11.117441268594137,26.992149179709212,17.579867457391696
4912,0.0,19.060558182264316,14.185023628013097,9.426472129944916,4.667920631876736,2.2886448828426462
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,3.9477711169781475,3.9477711169781475,0.0
4924,0.0,20.671269019342212,19.979767614261934,19.29805077536508,18.621355500502258,18.28049708105383
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,12.064521692982206,8.748657558289722,5.549776479780276,15.146419715308612,15.146419715308612
4927,0.0,23.35179451963696,23.234811463453923,5.093627993877675,4.976644937694635,4.976644937694635
4928,0.0,51.299961679089414,67.03365070976545,45.40746122359386,42.04531969400051,74.62633581251586
4929,0.0,87.35542205600947,84.8485101257864,88.00423551771442,80.90116285228986,68.6336381683588
4930,0.0,116.92712724099921,109.77450501954878,6.40758923201544,95.82020974519702,93.58334108965826
4931,0.0,108.99245035216161,102.53399186751672,96.19251643905486,83.25566601503427,76.92930971381001
4932,0.0,86.87725505049518,84.65225440950591,77.80942463976297,80.17317114019183,68.33431834602696
4933,0.0,50.880350154475956,65.3471761289286,53.46224774902303,42.580471248244955,42.97295698108436
4934,0.0,42.077290401648895,41.96030734546586,41.96030734546586,25.34891360336269,61.40474355915553
4935,0.0,30.620169759987906,24.10779383190042,17.63763424941162,11.281244783602315,8.062285367274049
4936,0.0,12.831823123591482,7.129318214983239,18.534328032199724,18.417344976016686,18.417344976016686
4937,0.0,10.367047609381228,9.94146715288333,7.058013307210128,4.174559461536929,2.7328325387003307
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,3.918005655078721,3.693646030763897,0.0,3.478892894500328,3.425204610434436
