Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,2.6328564967181225,2.6328564967181225,2.6328564967181225,2.6328564967181225
4905,0.0,0.9149148751167152,3.7476793304103366,3.7476793304103366,3.7476793304103366,3.7476793304103366
4906,0.0,5.75119522884639,0.5749237684933259,0.5749237684933259,0.5749237684933259,0.5749237684933259
4907,0.0,14.167003555778804,12.305351508809132,12.305351508809132,12.305351508809132,12.305351508809132
4908,0.0,8.471234725831609,7.270619832614873,7.270619832614873,7.270619832614873,7.270619832614873
4909,0.0,3.509535998016181,6.167240585752929,6.167240585752929,6.167240585752929,6.167240585752929
4910,0.0,6.871588199563076,4.806305755536558,4.141247714174208,4.141247714174208,3.8859465834690186
4911,0.0,1.034527756923246,0.7045850502858044,0.7045850502858044,0.7045850502858044,0.7045850502858044
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.528189210869684,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,3.774110893014728,2.573495999797992,2.573495999797992,2.573495999797992,2.573495999797992
4927,0.0,8.06379251971794,11.511947387999905,11.511947387999905,11.511947387999905,11.511947387999905
4928,0.0,16.27025491790139,14.17886350697653,14.17886350697653,14.17886350697653,14.17886350697653
4929,0.0,19.241801413418003,14.10077513539771,14.10077513539771,14.10077513539771,14.10077513539771
4930,0.0,18.938584326996864,21.412811063684682,21.41352082430823,21.412811063684682,21.412811063684682
4931,0.0,20.955221337574113,19.75460644435738,19.75460644435738,19.75460644435738,19.75460644435738
4932,0.0,17.920658855642937,12.25522925191997,12.25522925191997,12.25522925191997,12.25522925191997
4933,0.0,7.661172463265279,10.272550745055758,10.272550745055758,10.272550745055758,10.272550745055758
4934,0.0,7.765968243460867,6.565353350244131,6.565353350244131,6.565353350244131,6.565353350244131
4935,0.0,2.1818421773747088,0.9812272841579728,0.9812272841579728,0.9812272841579728,0.9812272841579728
4936,0.0,0.6796580564715232,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,1.200614893216736,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,4.874609396092396,3.6739945028756598,3.6739945028756598,3.6739945028756598,3.6739945028756598
4951,0.0,10.072510868551996,8.87189597533526,8.87189597533526,8.87189597533526,8.87189597533526
4952,0.0,15.843691430372427,14.643076537155691,14.643076537155691,14.643076537155691,14.643076537155691
4953,0.0,14.16815538265419,12.967540489437454,12.967540489437454,12.967540489437454,12.967540489437454
